3,2,1310,1962,1,122000
1,1,701,1989,1,64000
2,3,921,1964,2,119900
2,1.5,1063,1979,2,99900
2,1,882,1962,2,88900
2,3,1272,1983,2,99800
2,2,973,1972,2,124900
1,2,759,1981,1,65000
2,2,1258,1989,2,199000
2,2,921,1966,2,123900
2,1.75,987,1972,2,114900
2,2,992,1971,1,75000
3,2,1595,1964,2,234000
2,2,1128,1987,2,149900
2,1.75,936,1966,2,89000
2,2,894,1964,2,104900
2,2,1031,1983,2,79000
1,1,839,1969,1,81900
2,2,785,1962,1,85000
2,2,922,1964,2,83000
1,1,726,1965,1,49900
2,2,851,1987,2,129900
2,1.5,950,1973,1,129800
2,1,856,1962,1,88000
2,1.75,1041,1987,1,198000
2,1.5,1353,1964,2,199000
2,2,1171,1980,0,85500
1,1,670,1972,1,75000
2,2,1226,1964,2,128600
